scene,iou,dice,recall,precision
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,,,,
10,,,,
11,0.2222222222222222,0.36363636363636365,0.6666666666666666,0.25
12,0.12359550561797752,0.22,0.20754716981132076,0.23404255319148937
13,0.1724137931034483,0.29411764705882354,0.2777777777777778,0.3125
14,0.08446866485013624,0.15577889447236182,0.09717868338557993,0.3924050632911392
15,0.0,0.0,0.0,0.0
16,0.08446866485013624,0.15577889447236182,0.09717868338557993,0.3924050632911392
17,0.06896551724137931,0.12903225806451613,0.12844036697247707,0.12962962962962962
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.052083333333333336,0.09900990099009901,0.1111111111111111,0.08928571428571429
21,0.25,0.4,0.5,0.3333333333333333
22,0.13157894736842105,0.23255813953488372,0.37037037037037035,0.1694915254237288
23,0.0,0.0,0.0,0.0
24,0.12359550561797752,0.22,0.20754716981132076,0.23404255319148937
25,0.0,0.0,0.0,0.0
26,0.08333333333333333,0.15384615384615385,0.125,0.2
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.08446866485013624,0.15577889447236182,0.09717868338557993,0.3924050632911392
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.12359550561797752,0.22,0.20754716981132076,0.23404255319148937
33,0.08446866485013624,0.15577889447236182,0.09717868338557993,0.3924050632911392
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.16666666666666666,0.2857142857142857,0.18181818181818182,0.6666666666666666
38,0.06896551724137931,0.12903225806451613,0.12844036697247707,0.12962962962962962
39,0.0,0.0,0.0,0.0
40,0.06666666666666667,0.125,0.07142857142857142,0.5
41,0.00945945945945946,0.018741633199464525,0.06140350877192982,0.011058451816745656
42,0.12359550561797752,0.22,0.20754716981132076,0.23404255319148937
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.25,0.4,0.5,0.3333333333333333
46,0.0,0.0,0.0,0.0
47,0.5294117647058824,0.6923076923076923,0.8181818181818182,0.6
48,0.08446866485013624,0.15577889447236182,0.09717868338557993,0.3924050632911392
49,0.07142857142857142,0.13333333333333333,0.07142857142857142,1.0
50,0.06896551724137931,0.12903225806451613,0.12844036697247707,0.12962962962962962
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.06896551724137931,0.12903225806451613,0.12844036697247707,0.12962962962962962
54,0.0,0.0,0.0,0.0
