scene,positive_pixels,iou,dice,precision,recall
0,3,0.0,0.0,0.0,0.0
1,0,1.0,1.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0
5,143,0.20388349514563106,0.3387096774193548,0.4,0.2937062937062937
6,1,0.015151515151515152,0.029850746268656716,0.015151515151515152,1.0
7,9,0.1836734693877551,0.3103448275862069,0.1836734693877551,1.0
8,0,0.0,0.0,0.0,0.0
9,0,0.0,0.0,0.0,0.0
10,9,0.0,0.0,0.0,0.0
11,0,,,,
12,0,0.0,0.0,0.0,0.0
13,0,0.0,0.0,0.0,0.0
14,1,0.0625,0.11764705882352941,0.0625,1.0
15,0,0.0,0.0,0.0,0.0
16,17,0.3,0.46153846153846156,0.4090909090909091,0.5294117647058824
17,3,0.14285714285714285,0.25,0.14285714285714285,1.0
18,16,0.0,0.0,0.0,0.0
19,26,0.0,0.0,0.0,0.0
20,98,0.16666666666666666,0.2857142857142857,0.19047619047619047,0.5714285714285714
21,4,0.0,0.0,0.0,0.0
22,104,0.18993135011441648,0.3192307692307692,0.19951923076923078,0.7980769230769231
23,143,0.17355371900826447,0.29577464788732394,0.2978723404255319,0.2937062937062937
24,174,0.19322033898305085,0.32386363636363635,0.21509433962264152,0.6551724137931034
25,81,0.2727272727272727,0.42857142857142855,0.3356643356643357,0.5925925925925926
26,7,0.0,0.0,0.0,0.0
27,75,0.18404907975460122,0.31088082901554404,0.19292604501607716,0.8
28,6,0.19230769230769232,0.3225806451612903,0.2,0.8333333333333334
29,11,0.0,0.0,0.0,0.0
30,154,0.18875502008032127,0.31756756756756754,0.2146118721461187,0.6103896103896104
31,153,0.09235668789808917,0.16909620991253643,0.15263157894736842,0.1895424836601307
32,17,0.0,0.0,0.0,0.0
33,11,0.1134020618556701,0.2037037037037037,0.1134020618556701,1.0
34,116,0.16545454545454547,0.2839313572542902,0.17333333333333334,0.7844827586206896
35,143,0.17355371900826447,0.29577464788732394,0.2978723404255319,0.2937062937062937
36,97,0.19333333333333333,0.3240223463687151,0.35365853658536583,0.29896907216494845
37,51,0.2517482517482518,0.4022346368715084,0.28125,0.7058823529411765
38,17,0.0,0.0,0.0,0.0
39,75,0.18404907975460122,0.31088082901554404,0.19292604501607716,0.8
40,4,0.0,0.0,0.0,0.0
41,152,0.16733067729083664,0.28668941979522183,0.2978723404255319,0.27631578947368424
42,16,0.0,0.0,0.0,0.0
43,316,0.33568075117370894,0.5026362038664324,0.34793187347931875,0.9050632911392406
44,195,0.19186046511627908,0.32195121951219513,0.30697674418604654,0.3384615384615385
45,9,0.18181818181818182,0.3076923076923077,0.2,0.6666666666666666
46,92,0.17562724014336917,0.29878048780487804,0.2076271186440678,0.532608695652174
47,16,0.0,0.0,0.0,0.0
48,129,0.24423963133640553,0.3925925925925926,0.25790754257907544,0.8217054263565892
49,70,0.1678832116788321,0.2875,0.16829268292682928,0.9857142857142858
50,27,0.21487603305785125,0.35374149659863946,0.21666666666666667,0.9629629629629629
51,96,0.31365313653136534,0.47752808988764045,0.3269230769230769,0.8854166666666666
52,81,0.2727272727272727,0.42857142857142855,0.3356643356643357,0.5925925925925926
53,3,0.0,0.0,0.0,0.0
54,3,0.25,0.4,0.25,1.0
55,12,0.0,0.0,0.0,0.0
56,55,0.2393617021276596,0.38626609442060084,0.25280898876404495,0.8181818181818182
